d01eb7,::1,GET,http://localhost:8084/admin/category,1680061140,,200
d1c1fd,::1,GET,http://localhost:8084/admin/product,1680061141,,200
ac91b7,::1,GET,http://localhost:8084/admin/user,1680061142,,200
98c087,::1,GET,http://localhost:8084/admin,1680061144,,200
865445,::1,GET,http://localhost:8084/admin,1680061148,,200
50ea88,::1,GET,http://localhost:8084/,1680061150,226458,500
226458,::1,GET,http://localhost:8084/,1680061150,,500
55b631,::1,GET,http://localhost:8084/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Cuser%255CProductsController%253A%253Aindex,1680061165,3dd656,200
3dd656,::1,GET,http://localhost:8084/,1680061165,,200
0cf201,::1,GET,http://localhost:8084/admin/school/new,1680061166,,200
74e00d,::1,GET,http://localhost:8084/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Cuser%255CProductsController%253A%253Aindex,1680061257,22170b,200
22170b,::1,GET,http://localhost:8084/,1680061257,,200
bdd409,::1,GET,http://localhost:8084/admin/,1680061263,,301
90b73c,::1,GET,http://localhost:8084/admin,1680061263,,200
781de5,::1,GET,http://localhost:8084/admin/banner/new,1680061351,,200
128a14,::1,GET,http://localhost:8084/admin/banner/new,1680061356,,200
932e98,::1,GET,http://localhost:8084/admin/banner/new,1680061648,,200
2fd806,::1,GET,http://localhost:8084/admin/banner/new,1680061659,d5e0b3,500
d5e0b3,::1,POST,http://localhost:8084/admin/banner/new,1680061659,,500
a58c43,::1,POST,http://localhost:8084/admin/banner/new,1680061669,,200
4d7d07,::1,GET,http://localhost:8084/admin,1680061677,,200
1e0b6b,::1,GET,http://localhost:8084/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Cuser%255CProductsController%253A%253Aindex,1680061680,8ef5af,200
8ef5af,::1,GET,http://localhost:8084/,1680061680,,200
5771f6,::1,GET,http://localhost:8084/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Cuser%255CProductsController%253A%253Aindex,1680061789,41cf88,200
41cf88,::1,GET,http://localhost:8084/,1680061789,,200
6e34cf,::1,GET,http://localhost:8084/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Cuser%255CProductsController%253A%253Aindex,1680061826,894c5d,200
894c5d,::1,GET,http://localhost:8084/,1680061826,,200
beaa1e,::1,GET,http://localhost:8084/admin,1680061889,,200
e1ab6d,::1,GET,http://localhost:8084/admin/admin/list,1680062137,c9cd65,404
c9cd65,::1,GET,http://localhost:8084/admin/admin/list,1680062137,,404
75bf95,::1,GET,http://localhost:8084/admin/list,1680062145,f2ac12,500
f2ac12,::1,GET,http://localhost:8084/admin/list,1680062145,,500
618596,::1,GET,http://localhost:8084/admin/list,1680062193,404fba,404
404fba,::1,GET,http://localhost:8084/admin/list,1680062193,,404
f8907c,::1,GET,http://localhost:8084/admin/list,1680062198,a1963d,500
a1963d,::1,GET,http://localhost:8084/admin/list,1680062198,,500
70b771,::1,GET,http://localhost:8084/admin/list,1680062231,,200
2aec5b,::1,GET,http://localhost:8084/admin/list,1680062280,,200
9dfed8,::1,GET,http://localhost:8084/admin/product,1680062605,,200
b5a11d,::1,GET,http://localhost:8084/admin/user,1680062606,,200
b06f78,::1,GET,http://localhost:8084/admin/user,1680062610,,200
38fb2b,::1,GET,http://localhost:8084/admin/lsit,1680062752,6e17d1,404
6e17d1,::1,GET,http://localhost:8084/admin/lsit,1680062752,,404
12382e,::1,GET,http://localhost:8084/admin/list,1680062756,d6566b,500
d6566b,::1,GET,http://localhost:8084/admin/list,1680062756,,500
4a2e5a,::1,GET,http://localhost:8084/admin/user,1680062940,,200
1abfa1,::1,GET,http://localhost:8084/admin,1680062941,,200
6b1645,::1,GET,http://localhost:8084/admin,1680111533,,200
a38708,::1,GET,http://localhost:8084/admin/category,1680111535,,200
2d4cc9,::1,GET,http://localhost:8084/admin/school/list,1680111536,,200
9a0a63,::1,GET,http://localhost:8084/admin/product,1680111536,,200
e89f46,::1,GET,http://localhost:8084/admin/user,1680111537,,200
f682e9,::1,GET,http://localhost:8084/admin/list,1680111552,287baf,500
287baf,::1,GET,http://localhost:8084/admin/list,1680111552,,500
df4c60,::1,GET,http://localhost:8084/admin/user,1680111597,,200
6b3eac,::1,GET,http://localhost:8084/admin/product,1680111599,,200
0b7d3b,::1,GET,http://localhost:8084/admin/product/new,1680111601,,200
0f9fd8,::1,POST,http://localhost:8084/admin/product/new,1680111614,,200
00e7f9,::1,GET,http://localhost:8084/admin,1680111616,,200
552297,::1,GET,http://localhost:8084/admin/product,1680111616,,200
55cf95,::1,GET,http://localhost:8084/admin/school/list,1680111617,,200
9a559d,::1,GET,http://localhost:8084/admin/category,1680111618,,200
9e1850,::1,GET,http://localhost:8084/admin,1680111619,,200
48f27e,::1,GET,http://localhost:8084/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Cuser%255CProductsController%253A%253Aindex,1680111805,b61d8a,200
b61d8a,::1,GET,http://localhost:8084/,1680111805,,200
37b138,::1,GET,http://localhost:8084/product/1,1680111810,554854,500
554854,::1,GET,http://localhost:8084/product/1,1680111810,,500
1c2179,::1,GET,http://localhost:8084/product/1,1680111846,b4232a,500
b4232a,::1,GET,http://localhost:8084/product/1,1680111846,,500
8d2c03,::1,GET,http://localhost:8084/product/1,1680111886,,200
1fac1a,::1,GET,http://localhost:8084/product/1,1680111931,,200
dd5c5c,::1,GET,http://localhost:8084/product/1,1680111970,,200
c3f6b6,::1,GET,http://localhost:8084/product/1,1680111979,,200
12240d,::1,GET,http://localhost:8084/product/1,1680111996,,200
334308,::1,GET,http://localhost:8084/product/1,1680112048,,200
00c2e0,::1,GET,http://localhost:8084/product/1,1680112092,,200
89b154,::1,GET,http://localhost:8084/product/1,1680112216,,200
ee7a48,::1,GET,http://localhost:8084/product/1,1680112232,,200
315c48,::1,GET,http://localhost:8084/product/1,1680112372,,200
7c67dd,::1,GET,http://localhost:8084/product/1,1680112434,,200
1cfdc5,::1,GET,http://localhost:8084/product/1,1680112452,,200
31c9ed,::1,GET,http://localhost:8084/product/1,1680112463,,200
e6075c,::1,GET,http://localhost:8084/product/1,1680112479,,200
f620bf,::1,POST,http://localhost:8084/buy/vacin,1680112510,,302
76b851,::1,GET,http://localhost:8084/cart/add/1/1/1,1680112510,,302
c0f349,::1,GET,http://localhost:8084/buy/checkout/1,1680112511,,200
a5e2f3,::1,GET,http://localhost:8084/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Cuser%255CProductsController%253A%253Aindex,1680112813,30edbc,200
30edbc,::1,GET,http://localhost:8084/,1680112813,,200
b20394,::1,GET,http://localhost:8084/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Cuser%255CProductsController%253A%253Aindex,1680112964,10f68f,200
10f68f,::1,GET,http://localhost:8084/,1680112964,,200
7d6cc5,::1,GET,http://localhost:8084/product/1,1680112966,,200
9fda93,::1,GET,http://localhost:8084/buy/vacin,1680112971,58f8b2,500
58f8b2,::1,POST,http://localhost:8084/buy/vacin,1680112971,,500
763279,::1,GET,http://localhost:8084/buy/vacin,1680113094,506c31,405
506c31,::1,GET,http://localhost:8084/buy/vacin,1680113094,,405
c1f1c1,::1,GET,http://localhost:8084/buy/vacin,1680113098,66af3c,500
66af3c,::1,POST,http://localhost:8084/buy/vacin,1680113098,,500
339b9b,::1,POST,http://localhost:8084/buy/vacin,1680113107,,302
b358b0,::1,GET,http://localhost:8084/cart/add/1/1/2,1680113107,,302
4e8721,::1,GET,http://localhost:8084/buy/checkout/2,1680113108,,200
f39298,::1,GET,http://localhost:8084/product/1,1680113165,,200
353ea5,::1,GET,http://localhost:8084/buy/vacin,1680113471,2f2bfa,500
2f2bfa,::1,POST,http://localhost:8084/buy/vacin,1680113471,,500
519acf,::1,GET,http://localhost:8084/admin/school/new,1680113655,,200
e9ba40,::1,GET,http://localhost:8084/minhas-compras,1680113699,,200
ce517c,::1,GET,http://localhost:8084/minhas-compras,1680113726,,200
db2c64,::1,GET,http://localhost:8084/product/1,1680114052,,200
1603c6,::1,GET,http://localhost:8084/buy/vacin,1680114102,05e2bb,500
05e2bb,::1,POST,http://localhost:8084/buy/vacin,1680114102,,500
08ddd5,::1,GET,http://localhost:8084/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Cuser%255CProductsController%253A%253Aindex,1680114196,0f5d11,200
0f5d11,::1,GET,http://localhost:8084/,1680114196,,200
6c3bd0,::1,GET,http://localhost:8084/product/1,1680114203,,200
6bf1be,::1,GET,http://localhost:8084/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Cuser%255CProductsController%253A%253Aindex,1680114212,667f0d,200
667f0d,::1,GET,http://localhost:8084/,1680114212,,200
3f1d96,::1,GET,http://localhost:8084/product/1,1680114213,,200
7848f4,::1,GET,http://localhost:8084/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Cuser%255CProductsController%253A%253Aindex,1680114221,93f538,200
93f538,::1,GET,http://localhost:8084/,1680114221,,200
de77c2,::1,GET,http://localhost:8084/product/1,1680114222,,200
f53c6b,::1,GET,http://localhost:8084/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Cuser%255CProductsController%253A%253Aindex,1680114235,731e68,200
731e68,::1,GET,http://localhost:8084/,1680114235,,200
0b4071,::1,GET,http://localhost:8084/product/1,1680114236,,200
119b7d,::1,POST,http://localhost:8084/buy/vacin,1680114240,,302
7f5f34,::1,GET,http://localhost:8084/cart/add/1/1/3,1680114240,,302
5a65f2,::1,GET,http://localhost:8084/buy/checkout/3,1680114242,,200
eec075,::1,POST,http://localhost:8084/cart/remove/1,1680114250,,302
47c3bb,::1,GET,http://localhost:8084/cart/view,1680114251,,302
d932a7,::1,GET,http://localhost:8084/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Cuser%255CProductsController%253A%253Aindex,1680114251,07eb46,200
07eb46,::1,GET,http://localhost:8084/,1680114251,,200
3b0d89,::1,GET,http://localhost:8084/product/1,1680114252,,200
ce34c0,::1,POST,http://localhost:8084/buy/vacin,1680114255,,302
0c9435,::1,GET,http://localhost:8084/cart/add/1/1/4,1680114255,,302
c326ba,::1,GET,http://localhost:8084/buy/checkout/4,1680114257,,200
e9d7d5,::1,GET,http://localhost:8084/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Cuser%255CProductsController%253A%253Aindex,1680114265,da711f,200
da711f,::1,GET,http://localhost:8084/,1680114265,,200
fe5b20,::1,GET,http://localhost:8084/product/1,1680114269,,200
73fe35,::1,GET,http://localhost:8084/product/1,1680114383,,200
ee16f8,::1,GET,http://localhost:8084/product/1,1680114402,,200
6373bd,::1,GET,http://localhost:8084/product/1,1680114417,,200
489df6,::1,GET,http://localhost:8084/product/1,1680114457,,200
0577dc,::1,GET,http://localhost:8084/product/1,1680114505,,200
4b8831,::1,GET,http://localhost:8084/product/1,1680114676,,200
4a8c8b,::1,GET,http://localhost:8084/product/1,1680114743,,200
5cae40,::1,GET,http://localhost:8084/product/1,1680114749,,200
1cde54,::1,GET,http://localhost:8084/product/1,1680114931,,200
5b4ff1,::1,GET,http://localhost:8084/product/1,1680115065,,200
e89c80,::1,GET,http://localhost:8084/product/1,1680115092,,200
0f3294,::1,GET,http://localhost:8084/product/1,1680115107,,200
c76216,::1,GET,http://localhost:8084/product/1,1680115140,,200
3e6c88,::1,GET,http://localhost:8084/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Cuser%255CProductsController%253A%253Aindex,1680115162,0238dd,200
0238dd,::1,GET,http://localhost:8084/,1680115162,,200
2027f1,::1,GET,http://localhost:8084/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Cuser%255CProductsController%253A%253Aindex,1680115223,505272,200
505272,::1,GET,http://localhost:8084/,1680115223,,200
b97c5e,::1,GET,http://localhost:8084/product/1,1680115243,,200
723d61,::1,GET,http://localhost:8084/admin/school/new,1680115788,,200
37df0a,::1,GET,http://localhost:8084/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Cuser%255CProductsController%253A%253Aindex,1680115813,8c6613,200
8c6613,::1,GET,http://localhost:8084/,1680115813,,200
4136bc,::1,GET,http://localhost:8084/product/1,1680115819,,200
f2d026,::1,GET,http://localhost:8084/admin/category,1680116331,,200
e15750,::1,GET,http://localhost:8084/admin/school/list,1680116335,,200
a33d9e,::1,GET,http://localhost:8084/admin/category,1680116338,,200
9bc86f,::1,GET,http://localhost:8084/admin,1680116340,,200
76e447,::1,GET,http://localhost:8084/admin/school/list,1680116340,,200
0a5e86,::1,GET,http://localhost:8084/admin/category,1680116341,,200
358d0f,::1,GET,http://localhost:8084/admin/product,1680116341,,200
49fa38,::1,GET,http://localhost:8084/admin/user,1680116342,,200
